file,start_time,end_time,AcadianFlycatcher,Black-and-whiteWarbler,Black-throatedBlueWarbler,Black-throatedGreenWarbler,HoodedWarbler,ScarletTanager
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1814.0,1818.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1954.0,1958.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,1954.0,1958.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,2070.0,2074.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,2070.0,2074.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,2110.0,2114.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R2_M11-1459_MSD-1657_20220207_191236_callibrated.WAV,2110.0,2114.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,742.0,746.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,742.0,746.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,778.0,782.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,778.0,782.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,962.0,966.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,962.0,966.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,1146.0,1150.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,1146.0,1150.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,1222.0,1226.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,1222.0,1226.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,1250.0,1254.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,1250.0,1254.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,1558.0,1562.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,1558.0,1562.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,1814.0,1818.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,1814.0,1818.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,1814.0,1818.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,1954.0,1958.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,1954.0,1958.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,2150.0,2154.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,2150.0,2154.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,2170.0,2174.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,2170.0,2174.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,2174.0,2178.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R3_M11-1458_MSD-1658_20220207_191311_callibrated.WAV,2174.0,2178.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,230.0,234.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,230.0,234.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,254.0,258.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,254.0,258.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,266.0,270.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,266.0,270.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,302.0,306.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,302.0,306.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,310.0,314.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,310.0,314.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,366.0,370.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,366.0,370.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,518.0,522.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,518.0,522.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,530.0,534.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,530.0,534.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,550.0,554.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,550.0,554.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,558.0,562.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,558.0,562.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,574.0,578.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,574.0,578.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,646.0,650.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,646.0,650.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,722.0,726.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,722.0,726.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,850.0,854.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,850.0,854.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1030.0,1034.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1030.0,1034.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1350.0,1354.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1350.0,1354.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1434.0,1438.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1434.0,1438.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1478.0,1482.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1478.0,1482.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1494.0,1498.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1494.0,1498.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1558.0,1562.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1558.0,1562.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1614.0,1618.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1614.0,1618.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1678.0,1682.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1678.0,1682.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1734.0,1738.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1734.0,1738.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1742.0,1746.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1742.0,1746.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1750.0,1754.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1750.0,1754.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1814.0,1818.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1814.0,1818.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1814.0,1818.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1954.0,1958.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,1954.0,1958.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,2070.0,2074.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,2070.0,2074.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,2110.0,2114.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R4_MSD-1460_MSD-1655_20220207_191507_callibrated.WAV,2110.0,2114.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,230.0,234.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,230.0,234.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,254.0,258.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,254.0,258.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,266.0,270.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,266.0,270.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,302.0,306.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,302.0,306.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,310.0,314.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,310.0,314.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,366.0,370.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,366.0,370.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,518.0,522.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,518.0,522.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,530.0,534.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,530.0,534.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,550.0,554.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,550.0,554.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,558.0,562.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,558.0,562.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,574.0,578.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,574.0,578.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,646.0,650.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,646.0,650.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,722.0,726.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,722.0,726.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,742.0,746.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,742.0,746.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,762.0,766.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,762.0,766.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,778.0,782.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,778.0,782.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,850.0,854.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,850.0,854.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,962.0,966.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,962.0,966.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1030.0,1034.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1030.0,1034.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1146.0,1150.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1146.0,1150.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1222.0,1226.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1222.0,1226.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1250.0,1254.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1250.0,1254.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1350.0,1354.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1350.0,1354.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1434.0,1438.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1434.0,1438.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1478.0,1482.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1478.0,1482.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1494.0,1498.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1494.0,1498.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1558.0,1562.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n2_t1/R5_M11-1464_MSD-1651_20220207_191552_callibrated.WAV,1558.0,1562.0,0.0,1.0,0.0,0.0,0.0,0.0
