file,start_time,end_time,AcadianFlycatcher,Black-and-whiteWarbler,Black-throatedBlueWarbler,Black-throatedGreenWarbler,HoodedWarbler,ScarletTanager
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,523.0,527.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,527.0,531.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,527.0,531.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,527.0,531.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,555.0,559.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,555.0,559.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,571.0,575.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,571.0,575.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,599.0,603.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,599.0,603.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,647.0,651.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,647.0,651.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,655.0,659.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,655.0,659.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,667.0,671.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,667.0,671.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,671.0,675.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,671.0,675.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,707.0,711.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,707.0,711.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,711.0,715.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,711.0,715.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,723.0,727.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,723.0,727.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,759.0,763.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,759.0,763.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,759.0,763.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,775.0,779.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,775.0,779.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,787.0,791.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,787.0,791.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,795.0,799.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,795.0,799.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,803.0,807.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,803.0,807.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,831.0,835.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,831.0,835.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,835.0,839.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,835.0,839.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,887.0,891.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,887.0,891.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,899.0,903.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,899.0,903.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,899.0,903.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,911.0,915.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,911.0,915.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,923.0,927.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,923.0,927.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,923.0,927.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,931.0,935.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,931.0,935.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,955.0,959.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,955.0,959.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,967.0,971.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,967.0,971.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,983.0,987.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,983.0,987.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,983.0,987.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,983.0,987.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1031.0,1035.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1031.0,1035.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1039.0,1043.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1039.0,1043.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1039.0,1043.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1047.0,1051.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1047.0,1051.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1067.0,1071.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1067.0,1071.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1091.0,1095.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1091.0,1095.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1091.0,1095.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1095.0,1099.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1095.0,1099.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1095.0,1099.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1115.0,1119.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1115.0,1119.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1119.0,1123.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1119.0,1123.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1119.0,1123.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1127.0,1131.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1127.0,1131.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1135.0,1139.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1135.0,1139.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1151.0,1155.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1151.0,1155.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1163.0,1167.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1163.0,1167.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1171.0,1175.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1171.0,1175.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1171.0,1175.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1175.0,1179.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1175.0,1179.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1187.0,1191.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1187.0,1191.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1187.0,1191.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1231.0,1235.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1231.0,1235.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1243.0,1247.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1243.0,1247.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1251.0,1255.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1251.0,1255.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1287.0,1291.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1287.0,1291.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1291.0,1295.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1291.0,1295.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1295.0,1299.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1295.0,1299.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1299.0,1303.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1299.0,1303.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1299.0,1303.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1327.0,1331.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1327.0,1331.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1327.0,1331.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1335.0,1339.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1335.0,1339.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1351.0,1355.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1351.0,1355.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1359.0,1363.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1359.0,1363.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1363.0,1367.0,0.0,0.0,0.0,0.0,0.0,1.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1363.0,1367.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1371.0,1375.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1371.0,1375.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1371.0,1375.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1379.0,1383.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1379.0,1383.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1387.0,1391.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1387.0,1391.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1415.0,1419.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1415.0,1419.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1415.0,1419.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1423.0,1427.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1423.0,1427.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1459.0,1463.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1459.0,1463.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1459.0,1463.0,0.0,0.0,0.0,1.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1479.0,1483.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1479.0,1483.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1495.0,1499.0,0.0,0.0,0.0,0.0,1.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1495.0,1499.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1519.0,1523.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1519.0,1523.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1551.0,1555.0,0.0,0.0,1.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1551.0,1555.0,0.0,1.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1563.0,1567.0,1.0,0.0,0.0,0.0,0.0,0.0
/media/emu/datasets/aru/loca19_c/synchronized/n4_t1/R6_M11-1463_MSD-1656_20220207_191417_callibrated.WAV,1563.0,1567.0,0.0,0.0,1.0,0.0,0.0,0.0
