start_time,species,x,y,n_events,date
1756.0,COYE_song,,,0,2022-05-15
1756.0,OVEN_song,665275.0859999032,4461408.357664628,9,2022-05-15
1756.0,EATO_song,,,0,2022-05-15
1760.0,COYE_song,,,0,2022-05-15
1760.0,OVEN_song,,,0,2022-05-15
1760.0,EATO_song,,,0,2022-05-15
1764.0,COYE_song,,,0,2022-05-15
1764.0,OVEN_song,,,18,2022-05-15
1764.0,EATO_song,,,0,2022-05-15
1768.0,COYE_song,,,0,2022-05-15
1768.0,OVEN_song,,,10,2022-05-15
1768.0,EATO_song,,,0,2022-05-15
1772.0,COYE_song,,,0,2022-05-15
1772.0,OVEN_song,,,0,2022-05-15
1772.0,EATO_song,,,0,2022-05-15
1776.0,COYE_song,,,0,2022-05-15
1776.0,OVEN_song,665103.5094699883,4461477.763233738,10,2022-05-15
1776.0,EATO_song,,,0,2022-05-15
1780.0,COYE_song,,,0,2022-05-15
1780.0,OVEN_song,,,17,2022-05-15
1780.0,EATO_song,,,0,2022-05-15
1784.0,COYE_song,,,0,2022-05-15
1784.0,OVEN_song,,,0,2022-05-15
1784.0,EATO_song,,,0,2022-05-15
1788.0,COYE_song,,,0,2022-05-15
1788.0,OVEN_song,,,0,2022-05-15
1788.0,EATO_song,,,0,2022-05-15
1792.0,COYE_song,,,0,2022-05-15
1792.0,EATO_song,,,0,2022-05-15
1796.0,COYE_song,,,0,2022-05-15
1796.0,OVEN_song,,,0,2022-05-15
1796.0,EATO_song,,,0,2022-05-15
1800.0,COYE_song,,,0,2022-05-15
1800.0,OVEN_song,,,0,2022-05-15
1800.0,EATO_song,,,0,2022-05-15
1804.0,COYE_song,,,0,2022-05-15
1804.0,OVEN_song,,,0,2022-05-15
1804.0,EATO_song,,,0,2022-05-15
1808.0,COYE_song,,,0,2022-05-15
1808.0,OVEN_song,,,12,2022-05-15
1808.0,EATO_song,,,0,2022-05-15
1812.0,COYE_song,,,0,2022-05-15
1812.0,EATO_song,,,0,2022-05-15
1816.0,COYE_song,,,0,2022-05-15
1816.0,OVEN_song,,,0,2022-05-15
1816.0,EATO_song,,,0,2022-05-15
1820.0,COYE_song,,,0,2022-05-15
1820.0,OVEN_song,,,0,2022-05-15
1820.0,EATO_song,,,0,2022-05-15
1824.0,COYE_song,,,0,2022-05-15
1824.0,OVEN_song,,,15,2022-05-15
1824.0,EATO_song,,,0,2022-05-15
1828.0,COYE_song,,,0,2022-05-15
1828.0,EATO_song,,,0,2022-05-15
1832.0,COYE_song,,,0,2022-05-15
1832.0,OVEN_song,,,0,2022-05-15
1832.0,EATO_song,,,0,2022-05-15
1836.0,COYE_song,,,0,2022-05-15
1836.0,OVEN_song,,,0,2022-05-15
1836.0,EATO_song,,,0,2022-05-15
1840.0,COYE_song,,,0,2022-05-15
1840.0,OVEN_song,665191.2459304762,4461460.9390707435,17,2022-05-15
1840.0,EATO_song,,,0,2022-05-15
1844.0,COYE_song,,,0,2022-05-15
1844.0,EATO_song,,,0,2022-05-15
1848.0,COYE_song,,,0,2022-05-15
1848.0,EATO_song,,,0,2022-05-15
1852.0,COYE_song,,,0,2022-05-15
1852.0,EATO_song,,,0,2022-05-15
1856.0,COYE_song,,,0,2022-05-15
1856.0,OVEN_song,665191.2696281243,4461462.453098001,16,2022-05-15
1856.0,EATO_song,,,0,2022-05-15
1860.0,COYE_song,,,0,2022-05-15
1860.0,OVEN_song,,,0,2022-05-15
1860.0,EATO_song,,,0,2022-05-15
1864.0,COYE_song,,,0,2022-05-15
1864.0,OVEN_song,,,0,2022-05-15
1864.0,EATO_song,,,0,2022-05-15
1868.0,COYE_song,,,0,2022-05-15
1868.0,OVEN_song,,,0,2022-05-15
1868.0,EATO_song,,,0,2022-05-15
1872.0,COYE_song,,,0,2022-05-15
1872.0,EATO_song,,,0,2022-05-15
1876.0,COYE_song,,,0,2022-05-15
1876.0,EATO_song,,,0,2022-05-15
1880.0,COYE_song,,,0,2022-05-15
1880.0,OVEN_song,,,0,2022-05-15
1880.0,EATO_song,,,0,2022-05-15
1884.0,COYE_song,,,0,2022-05-15
1884.0,OVEN_song,,,0,2022-05-15
1884.0,EATO_song,,,0,2022-05-15
1888.0,COYE_song,,,0,2022-05-15
1888.0,EATO_song,,,0,2022-05-15
1892.0,COYE_song,,,0,2022-05-15
1892.0,EATO_song,,,0,2022-05-15
1896.0,COYE_song,,,0,2022-05-15
1896.0,EATO_song,,,0,2022-05-15
1900.0,COYE_song,,,0,2022-05-15
1900.0,EATO_song,,,0,2022-05-15
1904.0,COYE_song,,,0,2022-05-15
1904.0,OVEN_song,,,5,2022-05-15
1904.0,EATO_song,,,0,2022-05-15
1908.0,COYE_song,,,0,2022-05-15
1908.0,OVEN_song,665192.2349519547,4461462.197366957,14,2022-05-15
1908.0,EATO_song,,,0,2022-05-15
1912.0,COYE_song,,,0,2022-05-15
1912.0,OVEN_song,,,3,2022-05-15
1912.0,EATO_song,,,0,2022-05-15
1916.0,COYE_song,,,0,2022-05-15
1916.0,OVEN_song,,,0,2022-05-15
1916.0,EATO_song,,,0,2022-05-15
1920.0,COYE_song,,,0,2022-05-15
1920.0,OVEN_song,,,0,2022-05-15
1920.0,EATO_song,,,0,2022-05-15
1924.0,COYE_song,,,0,2022-05-15
1924.0,EATO_song,,,0,2022-05-15
1928.0,COYE_song,,,0,2022-05-15
1928.0,OVEN_song,665230.2220396287,4461578.572706691,6,2022-05-15
1928.0,EATO_song,,,0,2022-05-15
1932.0,COYE_song,,,0,2022-05-15
1932.0,OVEN_song,,,8,2022-05-15
1932.0,EATO_song,,,0,2022-05-15
1936.0,COYE_song,,,0,2022-05-15
1936.0,EATO_song,,,0,2022-05-15
1940.0,COYE_song,,,0,2022-05-15
1940.0,OVEN_song,,,12,2022-05-15
1940.0,EATO_song,,,0,2022-05-15
1944.0,COYE_song,,,0,2022-05-15
1944.0,OVEN_song,,,0,2022-05-15
1944.0,EATO_song,,,0,2022-05-15
1948.0,COYE_song,,,0,2022-05-15
1948.0,OVEN_song,,,4,2022-05-15
1948.0,EATO_song,,,0,2022-05-15
1952.0,COYE_song,,,0,2022-05-15
1952.0,OVEN_song,,,9,2022-05-15
1952.0,EATO_song,,,0,2022-05-15
1956.0,COYE_song,,,0,2022-05-15
1956.0,OVEN_song,665191.9987001013,4461463.26275617,9,2022-05-15
1956.0,EATO_song,,,0,2022-05-15
1960.0,COYE_song,,,0,2022-05-15
1960.0,OVEN_song,665102.872195019,4461479.183204481,4,2022-05-15
1960.0,EATO_song,,,0,2022-05-15
1964.0,COYE_song,,,0,2022-05-15
1964.0,OVEN_song,,,0,2022-05-15
1964.0,EATO_song,,,0,2022-05-15
1968.0,COYE_song,,,0,2022-05-15
1968.0,OVEN_song,,,25,2022-05-15
1968.0,EATO_song,,,0,2022-05-15
1972.0,COYE_song,,,0,2022-05-15
1972.0,OVEN_song,,,15,2022-05-15
1972.0,EATO_song,,,0,2022-05-15
1976.0,COYE_song,,,0,2022-05-15
1976.0,EATO_song,,,0,2022-05-15
1980.0,COYE_song,,,0,2022-05-15
1980.0,OVEN_song,,,0,2022-05-15
1980.0,EATO_song,,,0,2022-05-15
1984.0,COYE_song,,,0,2022-05-15
1984.0,OVEN_song,,,9,2022-05-15
1984.0,EATO_song,,,0,2022-05-15
1988.0,COYE_song,,,0,2022-05-15
1988.0,OVEN_song,665131.4412650117,4461385.813237193,20,2022-05-15
1988.0,EATO_song,,,0,2022-05-15
1992.0,COYE_song,,,0,2022-05-15
1992.0,OVEN_song,,,0,2022-05-15
1992.0,EATO_song,,,0,2022-05-15
1996.0,COYE_song,,,0,2022-05-15
1996.0,OVEN_song,,,0,2022-05-15
1996.0,EATO_song,,,0,2022-05-15
2000.0,COYE_song,,,0,2022-05-15
2000.0,OVEN_song,,,4,2022-05-15
2000.0,EATO_song,,,0,2022-05-15
2004.0,COYE_song,,,0,2022-05-15
2004.0,EATO_song,,,0,2022-05-15
2008.0,COYE_song,,,0,2022-05-15
2008.0,OVEN_song,,,0,2022-05-15
2008.0,EATO_song,,,0,2022-05-15
2012.0,COYE_song,,,0,2022-05-15
2012.0,OVEN_song,,,5,2022-05-15
2012.0,EATO_song,,,0,2022-05-15
2016.0,COYE_song,,,0,2022-05-15
2016.0,EATO_song,,,0,2022-05-15
2020.0,COYE_song,,,0,2022-05-15
2020.0,EATO_song,,,0,2022-05-15
2024.0,COYE_song,,,0,2022-05-15
2024.0,OVEN_song,,,0,2022-05-15
2024.0,EATO_song,,,0,2022-05-15
2028.0,COYE_song,,,0,2022-05-15
2028.0,OVEN_song,,,0,2022-05-15
2028.0,EATO_song,,,0,2022-05-15
2032.0,COYE_song,,,0,2022-05-15
2032.0,EATO_song,,,0,2022-05-15
2036.0,COYE_song,,,0,2022-05-15
2036.0,OVEN_song,,,5,2022-05-15
2036.0,EATO_song,,,0,2022-05-15
2040.0,COYE_song,,,0,2022-05-15
2040.0,OVEN_song,,,24,2022-05-15
2040.0,EATO_song,,,0,2022-05-15
2044.0,COYE_song,,,0,2022-05-15
2044.0,OVEN_song,,,0,2022-05-15
2044.0,EATO_song,,,0,2022-05-15
0.0,COYE_song,,,0,2022-05-16
0.0,OVEN_song,,,0,2022-05-16
0.0,EATO_song,,,0,2022-05-16
2048.0,COYE_song,,,0,2022-05-16
2048.0,EATO_song,,,0,2022-05-16
4.0,COYE_song,,,0,2022-05-16
4.0,OVEN_song,,,5,2022-05-16
4.0,EATO_song,,,2,2022-05-16
2052.0,COYE_song,,,0,2022-05-16
2052.0,EATO_song,,,0,2022-05-16
8.0,COYE_song,,,0,2022-05-16
8.0,EATO_song,,,0,2022-05-16
2056.0,COYE_song,665099.6357469336,4461509.920911448,12,2022-05-16
2056.0,OVEN_song,,,0,2022-05-16
2056.0,EATO_song,,,0,2022-05-16
12.0,COYE_song,,,0,2022-05-16
12.0,OVEN_song,,,0,2022-05-16
12.0,EATO_song,665259.1249057171,4461524.5016966835,4,2022-05-16
2060.0,COYE_song,,,0,2022-05-16
2060.0,OVEN_song,,,0,2022-05-16
2060.0,EATO_song,665283.3557638335,4461559.658429878,5,2022-05-16
16.0,COYE_song,665102.7241114631,4461506.042151314,12,2022-05-16
16.0,OVEN_song,,,0,2022-05-16
16.0,EATO_song,,,0,2022-05-16
2064.0,COYE_song,,,0,2022-05-16
2064.0,OVEN_song,,,11,2022-05-16
2064.0,EATO_song,,,0,2022-05-16
20.0,COYE_song,,,0,2022-05-16
20.0,EATO_song,,,0,2022-05-16
2068.0,EATO_song,,,0,2022-05-16
24.0,COYE_song,,,0,2022-05-16
24.0,OVEN_song,,,0,2022-05-16
24.0,EATO_song,,,0,2022-05-16
2072.0,COYE_song,,,0,2022-05-16
2072.0,OVEN_song,,,0,2022-05-16
2072.0,EATO_song,,,0,2022-05-16
28.0,COYE_song,,,0,2022-05-16
28.0,OVEN_song,,,0,2022-05-16
28.0,EATO_song,,,2,2022-05-16
2076.0,COYE_song,,,0,2022-05-16
2076.0,OVEN_song,,,0,2022-05-16
2076.0,EATO_song,,,0,2022-05-16
32.0,COYE_song,,,0,2022-05-16
32.0,OVEN_song,,,0,2022-05-16
32.0,EATO_song,,,0,2022-05-16
2080.0,COYE_song,,,0,2022-05-16
2080.0,OVEN_song,,,16,2022-05-16
2080.0,EATO_song,,,0,2022-05-16
36.0,COYE_song,,,0,2022-05-16
36.0,OVEN_song,665081.8897401982,4461482.642493009,10,2022-05-16
36.0,EATO_song,,,0,2022-05-16
2084.0,COYE_song,,,0,2022-05-16
2084.0,EATO_song,,,0,2022-05-16
40.0,COYE_song,665104.0795195901,4461503.543397406,5,2022-05-16
40.0,EATO_song,,,3,2022-05-16
2088.0,COYE_song,,,0,2022-05-16
2088.0,OVEN_song,,,0,2022-05-16
2088.0,EATO_song,,,0,2022-05-16
44.0,COYE_song,,,0,2022-05-16
44.0,OVEN_song,,,0,2022-05-16
44.0,EATO_song,,,0,2022-05-16
2092.0,COYE_song,,,0,2022-05-16
2092.0,OVEN_song,,,0,2022-05-16
2092.0,EATO_song,,,0,2022-05-16
48.0,COYE_song,,,0,2022-05-16
48.0,EATO_song,,,0,2022-05-16
2096.0,COYE_song,665100.0764263762,4461513.970192199,8,2022-05-16
2096.0,OVEN_song,,,0,2022-05-16
2096.0,EATO_song,,,0,2022-05-16
52.0,COYE_song,,,0,2022-05-16
52.0,OVEN_song,,,0,2022-05-16
52.0,EATO_song,,,0,2022-05-16
2100.0,COYE_song,,,0,2022-05-16
2100.0,OVEN_song,665176.7695296055,4461467.951373803,11,2022-05-16
2100.0,EATO_song,,,0,2022-05-16
56.0,COYE_song,,,0,2022-05-16
56.0,OVEN_song,,,13,2022-05-16
56.0,EATO_song,,,0,2022-05-16
2104.0,COYE_song,,,0,2022-05-16
2104.0,OVEN_song,665151.1192723014,4461434.392988754,14,2022-05-16
2104.0,EATO_song,,,0,2022-05-16
60.0,COYE_song,,,0,2022-05-16
60.0,OVEN_song,,,0,2022-05-16
60.0,EATO_song,,,0,2022-05-16
2108.0,COYE_song,665097.596606436,4461509.106494423,6,2022-05-16
2108.0,OVEN_song,,,11,2022-05-16
2108.0,EATO_song,,,0,2022-05-16
64.0,COYE_song,,,0,2022-05-16
64.0,OVEN_song,,,0,2022-05-16
64.0,EATO_song,,,0,2022-05-16
2112.0,COYE_song,,,0,2022-05-16
2112.0,OVEN_song,665102.8750214373,4461484.488588746,16,2022-05-16
2112.0,EATO_song,,,0,2022-05-16
68.0,COYE_song,,,0,2022-05-16
68.0,EATO_song,,,0,2022-05-16
2116.0,COYE_song,,,0,2022-05-16
2116.0,OVEN_song,665169.0136585745,4461466.923257792,12,2022-05-16
2116.0,EATO_song,,,0,2022-05-16
72.0,COYE_song,,,0,2022-05-16
72.0,OVEN_song,665173.0222304582,4461472.875739315,11,2022-05-16
2120.0,COYE_song,,,0,2022-05-16
2120.0,OVEN_song,,,0,2022-05-16
2120.0,EATO_song,,,0,2022-05-16
76.0,COYE_song,,,0,2022-05-16
76.0,EATO_song,,,0,2022-05-16
2124.0,COYE_song,,,0,2022-05-16
2124.0,OVEN_song,665219.0564820727,4461550.81773644,12,2022-05-16
2124.0,EATO_song,,,0,2022-05-16
80.0,COYE_song,,,0,2022-05-16
80.0,OVEN_song,,,0,2022-05-16
80.0,EATO_song,,,0,2022-05-16
2128.0,COYE_song,,,0,2022-05-16
2128.0,OVEN_song,665100.8831314218,4461480.221932587,7,2022-05-16
2128.0,EATO_song,,,0,2022-05-16
84.0,COYE_song,,,0,2022-05-16
84.0,OVEN_song,,,0,2022-05-16
84.0,EATO_song,,,0,2022-05-16
2132.0,COYE_song,,,0,2022-05-16
2132.0,EATO_song,,,0,2022-05-16
88.0,COYE_song,,,0,2022-05-16
88.0,OVEN_song,665092.2016383129,4461548.7431904,19,2022-05-16
88.0,EATO_song,,,0,2022-05-16
2136.0,COYE_song,,,0,2022-05-16
2136.0,EATO_song,,,0,2022-05-16
92.0,COYE_song,,,0,2022-05-16
92.0,OVEN_song,,,0,2022-05-16
2140.0,COYE_song,,,0,2022-05-16
2140.0,EATO_song,,,0,2022-05-16
96.0,COYE_song,,,0,2022-05-16
96.0,OVEN_song,,,0,2022-05-16
96.0,EATO_song,665150.389042833,4461448.208017594,9,2022-05-16
2144.0,COYE_song,,,0,2022-05-16
2144.0,OVEN_song,,,0,2022-05-16
2144.0,EATO_song,,,0,2022-05-16
100.0,COYE_song,,,0,2022-05-16
100.0,OVEN_song,,,0,2022-05-16
100.0,EATO_song,,,0,2022-05-16
2148.0,COYE_song,665098.2280414074,4461509.217841243,9,2022-05-16
2148.0,OVEN_song,,,0,2022-05-16
2148.0,EATO_song,,,0,2022-05-16
104.0,COYE_song,,,0,2022-05-16
104.0,EATO_song,,,0,2022-05-16
2152.0,COYE_song,,,0,2022-05-16
2152.0,OVEN_song,,,18,2022-05-16
2152.0,EATO_song,,,0,2022-05-16
108.0,COYE_song,,,0,2022-05-16
108.0,OVEN_song,,,0,2022-05-16
108.0,EATO_song,665153.3105084089,4461449.047898062,14,2022-05-16
2156.0,COYE_song,,,0,2022-05-16
2156.0,OVEN_song,,,13,2022-05-16
2156.0,EATO_song,,,0,2022-05-16
112.0,COYE_song,665099.503342629,4461507.796131826,12,2022-05-16
112.0,OVEN_song,,,0,2022-05-16
112.0,EATO_song,,,0,2022-05-16
2160.0,COYE_song,,,0,2022-05-16
2160.0,OVEN_song,665146.8942081959,4461459.567919249,7,2022-05-16
2160.0,EATO_song,,,0,2022-05-16
116.0,COYE_song,,,0,2022-05-16
116.0,OVEN_song,,,0,2022-05-16
116.0,EATO_song,665150.9179199936,4461449.23009406,8,2022-05-16
2164.0,COYE_song,,,0,2022-05-16
2164.0,OVEN_song,,,0,2022-05-16
2164.0,EATO_song,,,0,2022-05-16
120.0,COYE_song,,,0,2022-05-16
120.0,OVEN_song,665170.7814371992,4461473.590432819,21,2022-05-16
2168.0,COYE_song,,,0,2022-05-16
2168.0,EATO_song,,,0,2022-05-16
124.0,OVEN_song,,,0,2022-05-16
124.0,EATO_song,,,0,2022-05-16
2172.0,COYE_song,,,0,2022-05-16
2172.0,OVEN_song,665150.4225573794,4461433.492289324,16,2022-05-16
2172.0,EATO_song,,,0,2022-05-16
128.0,COYE_song,,,0,2022-05-16
128.0,EATO_song,,,0,2022-05-16
2176.0,COYE_song,665099.3424385353,4461510.080414892,13,2022-05-16
2176.0,OVEN_song,665214.5190148376,4461575.088721163,6,2022-05-16
2176.0,EATO_song,,,0,2022-05-16
132.0,COYE_song,,,0,2022-05-16
132.0,OVEN_song,,,0,2022-05-16
2180.0,COYE_song,,,0,2022-05-16
2180.0,OVEN_song,665099.9363708548,4461481.0057326695,16,2022-05-16
2180.0,EATO_song,,,0,2022-05-16
136.0,COYE_song,,,0,2022-05-16
136.0,OVEN_song,665204.8073283248,4461573.609897628,9,2022-05-16
136.0,EATO_song,,,0,2022-05-16
2184.0,COYE_song,,,0,2022-05-16
2184.0,OVEN_song,,,12,2022-05-16
2184.0,EATO_song,,,0,2022-05-16
140.0,COYE_song,,,0,2022-05-16
140.0,EATO_song,,,0,2022-05-16
2188.0,OVEN_song,665216.4765248231,4461574.338993754,22,2022-05-16
2188.0,EATO_song,,,0,2022-05-16
144.0,COYE_song,,,0,2022-05-16
144.0,OVEN_song,,,0,2022-05-16
144.0,EATO_song,,,0,2022-05-16
2192.0,COYE_song,,,0,2022-05-16
2192.0,OVEN_song,,,22,2022-05-16
2192.0,EATO_song,,,0,2022-05-16
148.0,COYE_song,,,0,2022-05-16
148.0,OVEN_song,,,8,2022-05-16
2196.0,COYE_song,,,0,2022-05-16
2196.0,EATO_song,,,0,2022-05-16
152.0,COYE_song,,,0,2022-05-16
152.0,EATO_song,,,0,2022-05-16
2200.0,COYE_song,,,0,2022-05-16
2200.0,OVEN_song,,,0,2022-05-16
2200.0,EATO_song,,,0,2022-05-16
156.0,COYE_song,,,0,2022-05-16
156.0,EATO_song,,,0,2022-05-16
2204.0,COYE_song,665099.2737495754,4461512.190845127,7,2022-05-16
2204.0,OVEN_song,665129.8560130539,4461406.021068224,15,2022-05-16
2204.0,EATO_song,,,0,2022-05-16
160.0,COYE_song,,,0,2022-05-16
160.0,OVEN_song,665024.5674905914,4461464.175205709,7,2022-05-16
160.0,EATO_song,,,0,2022-05-16
2208.0,COYE_song,,,0,2022-05-16
2208.0,EATO_song,,,0,2022-05-16
164.0,COYE_song,,,4,2022-05-16
164.0,OVEN_song,,,0,2022-05-16
164.0,EATO_song,,,0,2022-05-16
2212.0,COYE_song,,,0,2022-05-16
2212.0,OVEN_song,665216.0142966158,4461573.711160025,5,2022-05-16
2212.0,EATO_song,,,0,2022-05-16
168.0,COYE_song,,,0,2022-05-16
168.0,OVEN_song,665169.9289082912,4461472.914513773,19,2022-05-16
168.0,EATO_song,,,0,2022-05-16
2216.0,COYE_song,,,0,2022-05-16
2216.0,OVEN_song,665129.0761231601,4461408.17695562,16,2022-05-16
2216.0,EATO_song,,,0,2022-05-16
172.0,COYE_song,,,0,2022-05-16
172.0,EATO_song,,,0,2022-05-16
2220.0,COYE_song,,,0,2022-05-16
2220.0,EATO_song,,,0,2022-05-16
176.0,COYE_song,665100.6079756651,4461502.456680838,12,2022-05-16
176.0,OVEN_song,,,5,2022-05-16
176.0,EATO_song,,,0,2022-05-16
2224.0,COYE_song,,,0,2022-05-16
2224.0,EATO_song,,,0,2022-05-16
180.0,COYE_song,,,0,2022-05-16
180.0,EATO_song,,,0,2022-05-16
2228.0,COYE_song,,,0,2022-05-16
2228.0,OVEN_song,,,5,2022-05-16
2228.0,EATO_song,,,0,2022-05-16
184.0,COYE_song,,,0,2022-05-16
184.0,OVEN_song,,,0,2022-05-16
184.0,EATO_song,,,0,2022-05-16
2232.0,COYE_song,,,0,2022-05-16
2232.0,OVEN_song,,,0,2022-05-16
2232.0,EATO_song,,,0,2022-05-16
188.0,COYE_song,,,0,2022-05-16
188.0,EATO_song,,,0,2022-05-16
2236.0,COYE_song,,,0,2022-05-16
2236.0,OVEN_song,665104.4250949158,4461480.81616751,24,2022-05-16
2236.0,EATO_song,,,0,2022-05-16
192.0,COYE_song,,,0,2022-05-16
192.0,OVEN_song,,,0,2022-05-16
192.0,EATO_song,,,0,2022-05-16
2240.0,COYE_song,,,0,2022-05-16
2240.0,OVEN_song,665214.6778083813,4461571.032403203,10,2022-05-16
2240.0,EATO_song,,,0,2022-05-16
196.0,COYE_song,,,0,2022-05-16
196.0,EATO_song,,,0,2022-05-16
2244.0,COYE_song,,,0,2022-05-16
2244.0,OVEN_song,665168.2114744699,4461464.741940656,12,2022-05-16
2244.0,EATO_song,,,0,2022-05-16
200.0,COYE_song,,,0,2022-05-16
200.0,EATO_song,,,0,2022-05-16
2248.0,COYE_song,,,0,2022-05-16
2248.0,OVEN_song,,,14,2022-05-16
2248.0,EATO_song,,,0,2022-05-16
204.0,COYE_song,,,0,2022-05-16
204.0,OVEN_song,,,0,2022-05-16
2252.0,COYE_song,,,0,2022-05-16
2252.0,OVEN_song,,,8,2022-05-16
2252.0,EATO_song,,,0,2022-05-16
208.0,COYE_song,,,0,2022-05-16
208.0,EATO_song,,,0,2022-05-16
2256.0,COYE_song,,,0,2022-05-16
2256.0,OVEN_song,,,4,2022-05-16
2256.0,EATO_song,,,0,2022-05-16
212.0,COYE_song,,,0,2022-05-16
212.0,OVEN_song,,,1,2022-05-16
212.0,EATO_song,,,0,2022-05-16
2260.0,COYE_song,,,0,2022-05-16
2260.0,EATO_song,,,0,2022-05-16
216.0,COYE_song,,,0,2022-05-16
216.0,OVEN_song,,,14,2022-05-16
216.0,EATO_song,,,0,2022-05-16
2264.0,COYE_song,,,0,2022-05-16
2264.0,EATO_song,,,0,2022-05-16
220.0,COYE_song,,,0,2022-05-16
220.0,OVEN_song,,,14,2022-05-16
220.0,EATO_song,,,0,2022-05-16
2268.0,COYE_song,,,0,2022-05-16
2268.0,EATO_song,,,0,2022-05-16
224.0,COYE_song,,,0,2022-05-16
224.0,OVEN_song,,,4,2022-05-16
224.0,EATO_song,,,0,2022-05-16
2272.0,COYE_song,,,0,2022-05-16
2272.0,OVEN_song,,,0,2022-05-16
2272.0,EATO_song,,,0,2022-05-16
228.0,COYE_song,,,0,2022-05-16
228.0,EATO_song,,,0,2022-05-16
2276.0,COYE_song,,,0,2022-05-16
2276.0,OVEN_song,,,19,2022-05-16
2276.0,EATO_song,,,0,2022-05-16
232.0,COYE_song,,,0,2022-05-16
232.0,OVEN_song,,,6,2022-05-16
232.0,EATO_song,,,0,2022-05-16
2280.0,COYE_song,,,0,2022-05-16
2280.0,EATO_song,,,0,2022-05-16
236.0,COYE_song,,,0,2022-05-16
236.0,EATO_song,,,0,2022-05-16
2284.0,COYE_song,,,0,2022-05-16
2284.0,OVEN_song,,,0,2022-05-16
2284.0,EATO_song,,,0,2022-05-16
240.0,COYE_song,,,0,2022-05-16
240.0,OVEN_song,,,8,2022-05-16
240.0,EATO_song,,,0,2022-05-16
2288.0,COYE_song,,,0,2022-05-16
2288.0,EATO_song,,,0,2022-05-16
244.0,COYE_song,,,0,2022-05-16
244.0,OVEN_song,,,0,2022-05-16
244.0,EATO_song,,,0,2022-05-16
2292.0,COYE_song,,,0,2022-05-16
2292.0,EATO_song,,,0,2022-05-16
248.0,OVEN_song,,,5,2022-05-16
248.0,EATO_song,,,0,2022-05-16
2296.0,COYE_song,,,0,2022-05-16
2296.0,OVEN_song,665035.6770493014,4461471.402087177,10,2022-05-16
2296.0,EATO_song,,,0,2022-05-16
252.0,COYE_song,,,0,2022-05-16
252.0,OVEN_song,,,9,2022-05-16
252.0,EATO_song,,,0,2022-05-16
2300.0,COYE_song,,,0,2022-05-16
2300.0,OVEN_song,,,0,2022-05-16
2300.0,EATO_song,,,0,2022-05-16
256.0,COYE_song,,,0,2022-05-16
256.0,OVEN_song,,,0,2022-05-16
256.0,EATO_song,,,0,2022-05-16
2304.0,OVEN_song,,,0,2022-05-16
2304.0,EATO_song,,,0,2022-05-16
260.0,COYE_song,665102.601685272,4461507.472244772,13,2022-05-16
260.0,OVEN_song,,,0,2022-05-16
260.0,EATO_song,,,0,2022-05-16
2308.0,COYE_song,,,0,2022-05-16
2308.0,OVEN_song,665170.6344057372,4461463.692040621,15,2022-05-16
2308.0,EATO_song,,,0,2022-05-16
264.0,COYE_song,,,0,2022-05-16
264.0,OVEN_song,,,18,2022-05-16
264.0,EATO_song,,,0,2022-05-16
2312.0,COYE_song,,,0,2022-05-16
2312.0,OVEN_song,,,0,2022-05-16
2312.0,EATO_song,,,0,2022-05-16
268.0,COYE_song,,,0,2022-05-16
268.0,EATO_song,,,0,2022-05-16
2316.0,COYE_song,,,0,2022-05-16
2316.0,OVEN_song,665036.3231841807,4461472.7844259925,10,2022-05-16
2316.0,EATO_song,,,0,2022-05-16
272.0,COYE_song,665103.8339364047,4461507.319664265,9,2022-05-16
272.0,OVEN_song,,,0,2022-05-16
272.0,EATO_song,,,0,2022-05-16
2320.0,COYE_song,,,0,2022-05-16
2320.0,OVEN_song,,,0,2022-05-16
2320.0,EATO_song,,,0,2022-05-16
276.0,COYE_song,,,0,2022-05-16
276.0,OVEN_song,,,0,2022-05-16
276.0,EATO_song,,,0,2022-05-16
2324.0,COYE_song,,,0,2022-05-16
2324.0,OVEN_song,,,0,2022-05-16
2324.0,EATO_song,,,0,2022-05-16
280.0,COYE_song,,,0,2022-05-16
280.0,EATO_song,,,0,2022-05-16
2328.0,COYE_song,,,0,2022-05-16
2328.0,OVEN_song,,,32,2022-05-16
2328.0,EATO_song,,,0,2022-05-16
284.0,COYE_song,,,10,2022-05-16
284.0,EATO_song,,,0,2022-05-16
2332.0,COYE_song,,,0,2022-05-16
2332.0,OVEN_song,,,8,2022-05-16
2332.0,EATO_song,,,0,2022-05-16
288.0,COYE_song,,,0,2022-05-16
288.0,OVEN_song,,,0,2022-05-16
288.0,EATO_song,,,0,2022-05-16
2336.0,COYE_song,,,0,2022-05-16
2336.0,OVEN_song,,,0,2022-05-16
2336.0,EATO_song,,,0,2022-05-16
292.0,COYE_song,,,0,2022-05-16
292.0,OVEN_song,,,0,2022-05-16
292.0,EATO_song,,,0,2022-05-16
2340.0,OVEN_song,665025.20808749,4461469.710735776,4,2022-05-16
2340.0,EATO_song,,,0,2022-05-16
296.0,COYE_song,,,0,2022-05-16
296.0,OVEN_song,665100.9966936702,4461478.4572615875,11,2022-05-16
296.0,EATO_song,,,0,2022-05-16
2344.0,COYE_song,,,0,2022-05-16
2344.0,OVEN_song,665102.5560790034,4461481.121074849,7,2022-05-16
2344.0,EATO_song,,,0,2022-05-16
300.0,COYE_song,,,0,2022-05-16
300.0,OVEN_song,665222.6231452592,4461571.501086453,8,2022-05-16
