,start_time,species,x,y,n_events
2233,1716.0,EATO_song,,,0
2234,1720.0,COYE_song,,,0
2235,1720.0,EATO_song,,,0
2236,1724.0,COYE_song,,,0
2237,1724.0,OVEN_song,,,0
2238,1724.0,EATO_song,,,0
2239,1728.0,COYE_song,,,0
2240,1728.0,OVEN_song,665168.841123013,4461374.636510435,9
2241,1728.0,EATO_song,,,0
2242,1732.0,COYE_song,,,0
2243,1732.0,OVEN_song,,,4
2244,1732.0,EATO_song,,,0
2245,1736.0,COYE_song,,,0
2246,1736.0,OVEN_song,,,0
2247,1736.0,EATO_song,,,0
2248,1740.0,COYE_song,,,0
2249,1740.0,OVEN_song,,,0
2250,1740.0,EATO_song,,,0
2251,1744.0,COYE_song,,,0
2252,1744.0,EATO_song,,,0
2253,1748.0,COYE_song,,,0
2254,1748.0,OVEN_song,665167.3067603502,4461373.764312024,25
2255,1748.0,EATO_song,,,0
2256,1752.0,COYE_song,,,0
2257,1752.0,EATO_song,,,0
2258,1756.0,COYE_song,,,0
2259,1756.0,OVEN_song,,,0
2260,1756.0,EATO_song,,,0
2261,1760.0,COYE_song,665102.1361076401,4461507.2002696255,9
2262,1760.0,OVEN_song,,,6
2263,1760.0,EATO_song,,,0
2264,1764.0,COYE_song,,,0
2265,1764.0,EATO_song,,,0
2266,1768.0,COYE_song,,,0
2267,1768.0,OVEN_song,,,0
2268,1768.0,EATO_song,,,0
2269,1772.0,COYE_song,665096.919698195,4461508.973155203,8
2270,1772.0,EATO_song,,,0
2271,1776.0,COYE_song,,,0
2272,1776.0,OVEN_song,,,0
2273,1776.0,EATO_song,,,0
2274,1780.0,COYE_song,,,0
2275,1780.0,OVEN_song,,,0
2276,1780.0,EATO_song,,,0
2277,1784.0,COYE_song,,,0
2278,1784.0,EATO_song,,,0
2279,1788.0,COYE_song,665098.7825893334,4461506.412614813,6
2280,1788.0,EATO_song,,,0
2281,1792.0,COYE_song,,,0
2282,1792.0,OVEN_song,,,0
2283,1792.0,EATO_song,,,0
2284,1796.0,COYE_song,,,0
2285,1796.0,OVEN_song,,,0
2286,1796.0,EATO_song,,,0
2287,1800.0,COYE_song,,,0
2288,1800.0,EATO_song,,,0
2289,1804.0,COYE_song,,,0
2290,1804.0,OVEN_song,,,0
2291,1804.0,EATO_song,,,0
2292,1808.0,COYE_song,,,0
2293,1808.0,OVEN_song,,,9
2294,1808.0,EATO_song,,,0
2295,1812.0,COYE_song,,,0
2296,1812.0,EATO_song,,,0
2297,1816.0,COYE_song,,,0
2298,1816.0,OVEN_song,,,0
2299,1816.0,EATO_song,,,0
2300,1820.0,COYE_song,,,0
2301,1820.0,OVEN_song,,,0
2302,1820.0,EATO_song,,,0
2303,1824.0,COYE_song,,,0
2304,1824.0,EATO_song,,,0
2305,1828.0,COYE_song,,,0
2306,1828.0,OVEN_song,,,8
2307,1828.0,EATO_song,,,0
2308,1832.0,COYE_song,,,0
2309,1832.0,OVEN_song,,,0
2310,1832.0,EATO_song,,,0
2311,1836.0,COYE_song,,,0
2312,1836.0,OVEN_song,,,0
2313,1836.0,EATO_song,,,0
2314,1840.0,COYE_song,,,0
2315,1840.0,EATO_song,,,0
2316,1844.0,COYE_song,,,0
2317,1844.0,EATO_song,,,0
2318,1848.0,COYE_song,,,0
2319,1848.0,OVEN_song,,,0
2320,1848.0,EATO_song,,,0
2321,1852.0,COYE_song,,,0
2322,1852.0,EATO_song,,,0
2323,1856.0,COYE_song,,,0
2324,1856.0,EATO_song,,,0
2325,1860.0,COYE_song,,,0
2326,1860.0,OVEN_song,,,7
2327,1860.0,EATO_song,,,0
2328,1864.0,COYE_song,,,0
2329,1864.0,OVEN_song,,,0
2330,1864.0,EATO_song,,,0
2331,1868.0,COYE_song,,,0
2332,1868.0,OVEN_song,,,0
2333,1868.0,EATO_song,,,0
2334,1872.0,COYE_song,,,0
2335,1872.0,OVEN_song,665202.170108569,4461570.981297434,21
2336,1872.0,EATO_song,,,0
2337,1876.0,COYE_song,,,0
2338,1876.0,OVEN_song,665168.8432378797,4461464.198642091,22
2339,1876.0,EATO_song,,,0
2340,1880.0,COYE_song,,,0
2341,1880.0,EATO_song,,,0
2342,1884.0,COYE_song,665097.2342057549,4461509.2121073725,8
2343,1884.0,OVEN_song,,,0
2344,1884.0,EATO_song,,,0
2345,1888.0,COYE_song,,,0
2346,1888.0,OVEN_song,665198.6156549552,4461571.816912951,15
2347,1888.0,EATO_song,,,0
2348,1892.0,COYE_song,,,0
2349,1892.0,OVEN_song,665172.0197615774,4461464.745691353,26
2350,1892.0,EATO_song,,,0
2351,1896.0,COYE_song,665097.7316566794,4461504.359239404,6
2352,1896.0,OVEN_song,,,0
2353,1896.0,EATO_song,,,0
2354,1900.0,COYE_song,,,0
2355,1900.0,OVEN_song,,,0
2356,1900.0,EATO_song,,,0
2357,1904.0,COYE_song,,,0
2358,1904.0,EATO_song,,,0
2359,1908.0,COYE_song,,,0
2360,1908.0,EATO_song,,,0
2361,1912.0,COYE_song,,,0
2362,1912.0,OVEN_song,,,0
2363,1912.0,EATO_song,,,0
2364,1916.0,COYE_song,,,0
2365,1916.0,OVEN_song,665088.0688378322,4461485.566454331,7
2366,1916.0,EATO_song,,,0
2367,1920.0,COYE_song,,,0
2368,1920.0,OVEN_song,,,14
2369,1920.0,EATO_song,,,0
2370,1924.0,COYE_song,,,0
2371,1924.0,OVEN_song,,,15
2372,1924.0,EATO_song,,,0
2373,1928.0,COYE_song,,,0
2374,1928.0,EATO_song,,,0
2375,1932.0,COYE_song,,,0
2376,1932.0,EATO_song,,,0
2377,1936.0,COYE_song,,,0
2378,1936.0,OVEN_song,,,0
2379,1936.0,EATO_song,,,0
2380,1940.0,COYE_song,,,4
2381,1940.0,EATO_song,,,0
2382,1944.0,COYE_song,,,0
2383,1944.0,OVEN_song,,,4
2384,1944.0,EATO_song,,,0
2385,1948.0,COYE_song,,,0
2386,1948.0,OVEN_song,665078.4806360811,4461521.65897776,10
2387,1948.0,EATO_song,,,0
2388,1952.0,COYE_song,,,0
2389,1952.0,OVEN_song,,,0
2390,1952.0,EATO_song,,,0
2391,1956.0,COYE_song,,,0
2392,1956.0,OVEN_song,,,0
2393,1956.0,EATO_song,,,0
2394,1960.0,COYE_song,,,0
2395,1960.0,OVEN_song,665171.7446960165,4461462.545197018,20
2396,1960.0,OVEN_song,665198.4543445416,4461537.514476656,20
2397,1960.0,EATO_song,,,0
2398,1964.0,COYE_song,,,0
2399,1964.0,OVEN_song,665138.6954791032,4461408.550492777,13
2400,1964.0,EATO_song,,,0
2401,1968.0,COYE_song,665097.8013161115,4461506.4003704265,7
2402,1968.0,OVEN_song,,,0
2403,1968.0,EATO_song,,,0
2404,1972.0,COYE_song,,,0
2405,1972.0,EATO_song,,,0
2406,1976.0,COYE_song,,,0
2407,1976.0,OVEN_song,665138.1913782802,4461407.340319579,23
2408,1976.0,EATO_song,,,0
2409,1980.0,COYE_song,,,0
2410,1980.0,OVEN_song,,,12
2411,1980.0,EATO_song,,,0
2412,1984.0,COYE_song,,,0
2413,1984.0,OVEN_song,,,0
2414,1984.0,EATO_song,,,0
2415,1988.0,COYE_song,,,0
2416,1988.0,OVEN_song,,,7
2417,1988.0,EATO_song,,,0
2418,1992.0,COYE_song,,,0
2419,1992.0,OVEN_song,665145.9961172848,4461447.13153328,14
2420,1992.0,EATO_song,,,0
2421,1996.0,COYE_song,,,4
2422,1996.0,OVEN_song,,,2
2423,1996.0,EATO_song,,,0
2424,2000.0,COYE_song,,,0
2425,2000.0,OVEN_song,665179.3534435305,4461460.618725039,15
2426,2000.0,EATO_song,,,0
2427,2004.0,COYE_song,,,0
2428,2004.0,OVEN_song,,,0
2429,2004.0,EATO_song,,,0
2430,2008.0,COYE_song,,,0
2431,2008.0,OVEN_song,,,0
2432,2008.0,EATO_song,,,0
2433,2012.0,COYE_song,,,0
2434,2012.0,OVEN_song,,,0
2435,2012.0,EATO_song,,,0
2436,2016.0,COYE_song,,,0
2437,2016.0,OVEN_song,665181.0005685451,4461461.615826554,25
2438,2016.0,EATO_song,,,0
2439,2020.0,COYE_song,,,0
2440,2020.0,OVEN_song,,,0
2441,2020.0,EATO_song,,,0
2442,2024.0,EATO_song,,,0
2443,2028.0,COYE_song,,,0
2444,2028.0,OVEN_song,,,0
2445,2028.0,EATO_song,,,0
2446,2032.0,COYE_song,,,0
2447,2032.0,EATO_song,,,0
2448,2036.0,COYE_song,665099.3957449635,4461507.355925548,7
2449,2036.0,OVEN_song,,,9
2450,2036.0,EATO_song,,,0
2451,2040.0,COYE_song,,,0
2452,2040.0,OVEN_song,,,0
2453,2040.0,EATO_song,,,0
2454,2044.0,COYE_song,,,0
2455,2044.0,OVEN_song,,,0
2456,2044.0,EATO_song,,,0
