,start_time,species,x,y,n_events
2191,1640.0,EATO_song,,,0
2192,1644.0,COYE_song,,,0
2193,1644.0,EATO_song,,,0
2194,1648.0,COYE_song,665104.3608040594,4461507.006824902,9
2195,1648.0,OVEN_song,,,0
2196,1648.0,EATO_song,,,0
2197,1652.0,COYE_song,,,0
2198,1652.0,OVEN_song,665122.5853714404,4461425.092238698,11
2199,1652.0,EATO_song,,,0
2200,1656.0,COYE_song,,,0
2201,1656.0,EATO_song,,,0
2202,1660.0,COYE_song,,,6
2203,1660.0,EATO_song,,,0
2204,1664.0,COYE_song,,,0
2205,1664.0,EATO_song,,,0
2206,1668.0,COYE_song,,,0
2207,1668.0,OVEN_song,,,0
2208,1668.0,EATO_song,,,0
2209,1672.0,COYE_song,,,0
2210,1672.0,EATO_song,,,0
2211,1676.0,COYE_song,,,0
2212,1676.0,OVEN_song,665122.5341924676,4461422.992604385,10
2213,1676.0,EATO_song,,,0
2214,1680.0,COYE_song,,,0
2215,1680.0,OVEN_song,,,0
2216,1680.0,EATO_song,,,0
2217,1684.0,COYE_song,,,0
2218,1684.0,OVEN_song,,,0
2219,1684.0,EATO_song,665281.5116134384,4461562.4125827,4
2220,1688.0,COYE_song,,,0
2221,1688.0,OVEN_song,665166.0073687192,4461465.0080655115,10
2222,1688.0,EATO_song,,,0
2223,1692.0,COYE_song,,,0
2224,1692.0,OVEN_song,,,0
2225,1692.0,EATO_song,,,0
2226,1696.0,COYE_song,,,0
2227,1696.0,OVEN_song,,,4
2228,1696.0,EATO_song,,,0
2229,1700.0,COYE_song,665101.3124221597,4461506.680409023,16
2230,1700.0,OVEN_song,,,0
2231,1700.0,EATO_song,,,0
2232,1704.0,COYE_song,,,0
2233,1704.0,OVEN_song,,,27
2234,1704.0,EATO_song,,,0
2235,1708.0,COYE_song,,,0
2236,1708.0,OVEN_song,,,4
2237,1708.0,EATO_song,,,0
2238,1712.0,COYE_song,665100.4854693152,4461507.190386442,11
2239,1712.0,OVEN_song,,,8
2240,1712.0,EATO_song,,,0
2241,1716.0,COYE_song,,,0
2242,1716.0,OVEN_song,665104.7027686619,4461479.983542431,25
2243,1716.0,OVEN_song,665133.9879309469,4461393.784941315,25
2244,1716.0,EATO_song,,,0
2245,1720.0,COYE_song,,,0
2246,1720.0,EATO_song,,,0
2247,1724.0,COYE_song,665102.8086435208,4461508.1689331,8
2248,1724.0,EATO_song,,,0
2249,1728.0,COYE_song,,,0
2250,1728.0,OVEN_song,665137.0566363193,4461394.963668901,12
2251,1728.0,EATO_song,,,0
2252,1732.0,COYE_song,,,0
2253,1732.0,OVEN_song,665104.5928825613,4461483.093127476,18
2254,1732.0,EATO_song,,,0
2255,1736.0,COYE_song,,,0
2256,1736.0,EATO_song,,,0
2257,1740.0,COYE_song,665098.9185267524,4461506.773113156,7
2258,1740.0,OVEN_song,,,0
2259,1740.0,EATO_song,,,0
2260,1744.0,COYE_song,,,0
2261,1744.0,OVEN_song,665137.1228363084,4461395.2666260125,26
2262,1744.0,EATO_song,,,0
2263,1748.0,COYE_song,,,0
2264,1748.0,OVEN_song,,,0
2265,1748.0,EATO_song,,,0
2266,1752.0,COYE_song,,,0
2267,1752.0,OVEN_song,,,14
2268,1752.0,EATO_song,,,0
2269,1756.0,COYE_song,,,0
2270,1756.0,EATO_song,,,0
2271,1760.0,COYE_song,,,0
2272,1760.0,OVEN_song,,,0
2273,1760.0,EATO_song,,,0
2274,1764.0,OVEN_song,665209.636494011,4461379.006665521,6
2275,1764.0,EATO_song,,,0
2276,1768.0,COYE_song,,,0
2277,1768.0,EATO_song,,,0
2278,1772.0,COYE_song,,,0
2279,1772.0,OVEN_song,665137.6778871455,4461396.2758540455,21
2280,1772.0,EATO_song,,,0
2281,1776.0,COYE_song,665097.5413151762,4461507.326313516,9
2282,1776.0,OVEN_song,,,0
2283,1776.0,EATO_song,,,0
2284,1780.0,COYE_song,,,0
2285,1780.0,OVEN_song,665106.1546759051,4461482.502408157,11
2286,1780.0,EATO_song,,,0
2287,1784.0,COYE_song,,,0
2288,1784.0,OVEN_song,665136.9303591711,4461394.009686698,17
2289,1784.0,EATO_song,,,0
2290,1788.0,COYE_song,,,0
2291,1788.0,OVEN_song,,,14
2292,1788.0,EATO_song,,,0
2293,1792.0,COYE_song,,,0
2294,1792.0,OVEN_song,,,0
2295,1792.0,EATO_song,,,0
2296,1796.0,COYE_song,,,0
2297,1796.0,OVEN_song,665101.4014471723,4461481.350648529,15
2298,1796.0,EATO_song,,,0
2299,1800.0,COYE_song,,,0
2300,1800.0,OVEN_song,665137.6887275047,4461395.085140682,21
2301,1800.0,EATO_song,,,0
2302,1804.0,COYE_song,665098.7486472154,4461508.0929842545,10
2303,1804.0,OVEN_song,,,5
2304,1804.0,EATO_song,,,0
2305,1808.0,COYE_song,,,0
2306,1808.0,OVEN_song,,,0
2307,1808.0,EATO_song,,,0
2308,1812.0,COYE_song,,,0
2309,1812.0,OVEN_song,665102.8165783903,4461481.930235528,17
2310,1812.0,EATO_song,,,0
2311,1816.0,EATO_song,,,0
2312,1820.0,COYE_song,,,0
2313,1820.0,EATO_song,,,0
2314,1824.0,COYE_song,,,0
2315,1824.0,OVEN_song,,,0
2316,1824.0,EATO_song,,,0
2317,1828.0,COYE_song,665099.1101620296,4461507.219019909,15
2318,1828.0,EATO_song,,,0
2319,1832.0,COYE_song,,,0
2320,1832.0,EATO_song,,,0
2321,1836.0,COYE_song,,,0
2322,1836.0,OVEN_song,,,0
2323,1836.0,EATO_song,,,0
2324,1840.0,OVEN_song,,,0
2325,1840.0,EATO_song,,,0
2326,1844.0,COYE_song,,,0
2327,1844.0,OVEN_song,,,7
2328,1844.0,EATO_song,,,0
2329,1848.0,COYE_song,,,0
2330,1848.0,EATO_song,,,0
2331,1852.0,COYE_song,,,0
2332,1852.0,OVEN_song,,,4
2333,1852.0,EATO_song,,,0
2334,1856.0,COYE_song,,,0
2335,1856.0,OVEN_song,,,0
2336,1856.0,EATO_song,,,0
2337,1860.0,COYE_song,,,0
2338,1860.0,OVEN_song,665104.1237570681,4461481.704475064,5
2339,1860.0,EATO_song,,,0
2340,1864.0,COYE_song,,,0
2341,1864.0,OVEN_song,,,9
2342,1864.0,EATO_song,,,0
2343,1868.0,COYE_song,,,6
2344,1868.0,OVEN_song,665169.1145640761,4461463.913133076,7
2345,1868.0,EATO_song,,,0
2346,1872.0,COYE_song,,,0
2347,1872.0,OVEN_song,,,0
2348,1872.0,EATO_song,,,0
2349,1876.0,COYE_song,,,0
2350,1876.0,OVEN_song,,,0
2351,1876.0,EATO_song,,,0
2352,1880.0,COYE_song,,,0
2353,1880.0,OVEN_song,,,0
2354,1880.0,EATO_song,,,0
2355,1884.0,COYE_song,,,0
2356,1884.0,OVEN_song,665170.8607356207,4461466.074364926,12
2357,1884.0,EATO_song,,,0
2358,1888.0,COYE_song,,,0
2359,1888.0,EATO_song,,,0
2360,1892.0,COYE_song,,,0
2361,1892.0,OVEN_song,,,9
2362,1892.0,EATO_song,,,0
2363,1896.0,COYE_song,665101.461443843,4461508.860191921,14
2364,1896.0,OVEN_song,,,0
2365,1896.0,EATO_song,,,0
2366,1900.0,COYE_song,,,0
2367,1900.0,OVEN_song,665170.5598344723,4461464.681042579,19
2368,1900.0,EATO_song,,,0
2369,1904.0,COYE_song,,,0
2370,1904.0,OVEN_song,665103.4346299091,4461481.402675973,8
2371,1904.0,EATO_song,,,0
2372,1908.0,COYE_song,665101.3791663857,4461508.808358502,12
2373,1908.0,OVEN_song,,,0
2374,1908.0,EATO_song,,,0
2375,1912.0,COYE_song,,,0
2376,1912.0,OVEN_song,,,0
2377,1912.0,EATO_song,,,0
2378,1916.0,COYE_song,,,0
2379,1916.0,EATO_song,,,0
2380,1920.0,COYE_song,,,0
2381,1920.0,OVEN_song,,,0
2382,1920.0,EATO_song,,,0
2383,1924.0,COYE_song,,,0
2384,1924.0,OVEN_song,,,0
2385,1924.0,EATO_song,,,0
2386,1928.0,COYE_song,,,0
2387,1928.0,OVEN_song,,,16
2388,1928.0,EATO_song,,,0
2389,1932.0,COYE_song,,,0
2390,1932.0,EATO_song,,,0
2391,1936.0,COYE_song,665097.8299407851,4461507.192641074,9
2392,1936.0,OVEN_song,,,0
2393,1936.0,EATO_song,,,0
2394,1940.0,COYE_song,,,0
2395,1940.0,OVEN_song,665100.4160637422,4461478.075068735,15
2396,1940.0,EATO_song,,,0
2397,1944.0,COYE_song,,,0
2398,1944.0,EATO_song,,,0
2399,1948.0,EATO_song,,,0
2400,1952.0,COYE_song,,,0
2401,1952.0,EATO_song,,,0
2402,1956.0,COYE_song,,,0
2403,1956.0,EATO_song,,,0
2404,1960.0,COYE_song,665097.7296168467,4461509.274946323,6
2405,1960.0,OVEN_song,665146.7847231607,4461396.271771855,13
2406,1960.0,EATO_song,,,0
2407,1964.0,COYE_song,,,0
2408,1964.0,OVEN_song,,,8
2409,1964.0,EATO_song,,,0
2410,1968.0,COYE_song,,,0
2411,1968.0,OVEN_song,,,11
2412,1968.0,EATO_song,,,4
2413,1972.0,COYE_song,,,0
2414,1972.0,OVEN_song,,,0
2415,1972.0,EATO_song,,,0
2416,1976.0,COYE_song,665100.6865132368,4461516.708934111,7
2417,1976.0,OVEN_song,665152.4881355308,4461396.4854986025,16
2418,1976.0,EATO_song,,,0
2419,1980.0,COYE_song,,,0
2420,1980.0,OVEN_song,,,0
2421,1980.0,EATO_song,,,0
2422,1984.0,COYE_song,,,0
2423,1984.0,OVEN_song,665169.4735762881,4461467.954096699,13
2424,1984.0,EATO_song,,,0
2425,1988.0,COYE_song,665097.0421217496,4461505.28922737,4
2426,1988.0,OVEN_song,665151.9478788036,4461394.947110093,11
2427,1988.0,EATO_song,,,0
2428,1992.0,COYE_song,,,0
2429,1992.0,OVEN_song,665152.4928118269,4461397.228217644,5
2430,1992.0,EATO_song,,,0
2431,1996.0,COYE_song,,,0
2432,1996.0,OVEN_song,665101.1471642129,4461477.954752967,13
2433,1996.0,EATO_song,,,0
2434,2000.0,OVEN_song,,,0
2435,2000.0,EATO_song,,,0
2436,2004.0,COYE_song,,,0
2437,2004.0,OVEN_song,,,11
2438,2004.0,EATO_song,,,0
2439,2008.0,COYE_song,,,0
2440,2008.0,OVEN_song,,,27
2441,2008.0,EATO_song,,,0
2442,2012.0,COYE_song,,,0
2443,2012.0,OVEN_song,,,0
2444,2012.0,EATO_song,,,0
2445,2016.0,COYE_song,,,0
2446,2016.0,OVEN_song,,,0
2447,2016.0,EATO_song,,,0
2448,2020.0,COYE_song,,,0
2449,2020.0,OVEN_song,665148.8780356017,4461433.896678267,17
2450,2020.0,EATO_song,,,0
2451,2024.0,COYE_song,,,0
2452,2024.0,OVEN_song,665103.8839191956,4461482.704001856,11
2453,2024.0,EATO_song,,,0
2454,2028.0,EATO_song,,,0
2455,2032.0,COYE_song,,,0
2456,2032.0,EATO_song,665280.8147717624,4461559.1447575325,4
2457,2036.0,COYE_song,,,0
2458,2036.0,EATO_song,,,0
2459,2040.0,COYE_song,,,0
2460,2040.0,OVEN_song,,,0
2461,2040.0,EATO_song,,,0
2462,2044.0,COYE_song,,,0
2463,2044.0,EATO_song,,,0
