,start_time,species,x,y,n_events
2261,1720.0,COYE_song,,,0
2262,1720.0,OVEN_song,,,0
2263,1720.0,EATO_song,,,0
2264,1724.0,COYE_song,,,0
2265,1724.0,EATO_song,,,0
2266,1728.0,COYE_song,,,0
2267,1728.0,OVEN_song,,,0
2268,1728.0,EATO_song,,,0
2269,1732.0,COYE_song,,,0
2270,1732.0,OVEN_song,,,0
2271,1732.0,EATO_song,,,0
2272,1736.0,COYE_song,,,0
2273,1736.0,OVEN_song,,,6
2274,1736.0,EATO_song,,,0
2275,1740.0,COYE_song,,,0
2276,1740.0,EATO_song,,,0
2277,1744.0,COYE_song,,,0
2278,1744.0,OVEN_song,665220.8785302545,4461563.216989347,10
2279,1744.0,EATO_song,,,0
2280,1748.0,COYE_song,,,0
2281,1748.0,OVEN_song,,,14
2282,1748.0,EATO_song,,,0
2283,1752.0,COYE_song,,,0
2284,1752.0,OVEN_song,,,0
2285,1752.0,EATO_song,,,0
2286,1756.0,COYE_song,,,0
2287,1756.0,OVEN_song,665275.0859999032,4461408.357664628,9
2288,1756.0,EATO_song,,,0
2289,1760.0,COYE_song,,,0
2290,1760.0,OVEN_song,,,0
2291,1760.0,EATO_song,,,0
2292,1764.0,COYE_song,,,0
2293,1764.0,OVEN_song,,,18
2294,1764.0,EATO_song,,,0
2295,1768.0,COYE_song,,,0
2296,1768.0,OVEN_song,,,10
2297,1768.0,EATO_song,,,0
2298,1772.0,COYE_song,,,0
2299,1772.0,OVEN_song,,,0
2300,1772.0,EATO_song,,,0
2301,1776.0,COYE_song,,,0
2302,1776.0,OVEN_song,665103.5094699883,4461477.763233738,10
2303,1776.0,EATO_song,,,0
2304,1780.0,COYE_song,,,0
2305,1780.0,OVEN_song,,,17
2306,1780.0,EATO_song,,,0
2307,1784.0,COYE_song,,,0
2308,1784.0,OVEN_song,,,0
2309,1784.0,EATO_song,,,0
2310,1788.0,COYE_song,,,0
2311,1788.0,OVEN_song,,,0
2312,1788.0,EATO_song,,,0
2313,1792.0,COYE_song,,,0
2314,1792.0,EATO_song,,,0
2315,1796.0,COYE_song,,,0
2316,1796.0,OVEN_song,,,0
2317,1796.0,EATO_song,,,0
2318,1800.0,COYE_song,,,0
2319,1800.0,OVEN_song,,,0
2320,1800.0,EATO_song,,,0
2321,1804.0,COYE_song,,,0
2322,1804.0,OVEN_song,,,0
2323,1804.0,EATO_song,,,0
2324,1808.0,COYE_song,,,0
2325,1808.0,OVEN_song,,,12
2326,1808.0,EATO_song,,,0
2327,1812.0,COYE_song,,,0
2328,1812.0,EATO_song,,,0
2329,1816.0,COYE_song,,,0
2330,1816.0,OVEN_song,,,0
2331,1816.0,EATO_song,,,0
2332,1820.0,COYE_song,,,0
2333,1820.0,OVEN_song,,,0
2334,1820.0,EATO_song,,,0
2335,1824.0,COYE_song,,,0
2336,1824.0,OVEN_song,,,15
2337,1824.0,EATO_song,,,0
2338,1828.0,COYE_song,,,0
2339,1828.0,EATO_song,,,0
2340,1832.0,COYE_song,,,0
2341,1832.0,OVEN_song,,,0
2342,1832.0,EATO_song,,,0
2343,1836.0,COYE_song,,,0
2344,1836.0,OVEN_song,,,0
2345,1836.0,EATO_song,,,0
2346,1840.0,COYE_song,,,0
2347,1840.0,OVEN_song,665191.2459304762,4461460.9390707435,17
2348,1840.0,EATO_song,,,0
2349,1844.0,COYE_song,,,0
2350,1844.0,EATO_song,,,0
2351,1848.0,COYE_song,,,0
2352,1848.0,EATO_song,,,0
2353,1852.0,COYE_song,,,0
2354,1852.0,EATO_song,,,0
2355,1856.0,COYE_song,,,0
2356,1856.0,OVEN_song,665191.2696281243,4461462.453098001,16
2357,1856.0,EATO_song,,,0
2358,1860.0,COYE_song,,,0
2359,1860.0,OVEN_song,,,0
2360,1860.0,EATO_song,,,0
2361,1864.0,COYE_song,,,0
2362,1864.0,OVEN_song,,,0
2363,1864.0,EATO_song,,,0
2364,1868.0,COYE_song,,,0
2365,1868.0,OVEN_song,,,0
2366,1868.0,EATO_song,,,0
2367,1872.0,COYE_song,,,0
2368,1872.0,EATO_song,,,0
2369,1876.0,COYE_song,,,0
2370,1876.0,EATO_song,,,0
2371,1880.0,COYE_song,,,0
2372,1880.0,OVEN_song,,,0
2373,1880.0,EATO_song,,,0
2374,1884.0,COYE_song,,,0
2375,1884.0,OVEN_song,,,0
2376,1884.0,EATO_song,,,0
2377,1888.0,COYE_song,,,0
2378,1888.0,EATO_song,,,0
2379,1892.0,COYE_song,,,0
2380,1892.0,EATO_song,,,0
2381,1896.0,COYE_song,,,0
2382,1896.0,EATO_song,,,0
2383,1900.0,COYE_song,,,0
2384,1900.0,EATO_song,,,0
2385,1904.0,COYE_song,,,0
2386,1904.0,OVEN_song,,,5
2387,1904.0,EATO_song,,,0
2388,1908.0,COYE_song,,,0
2389,1908.0,OVEN_song,665192.2349519547,4461462.197366957,14
2390,1908.0,EATO_song,,,0
2391,1912.0,COYE_song,,,0
2392,1912.0,OVEN_song,,,3
2393,1912.0,EATO_song,,,0
2394,1916.0,COYE_song,,,0
2395,1916.0,OVEN_song,,,0
2396,1916.0,EATO_song,,,0
2397,1920.0,COYE_song,,,0
2398,1920.0,OVEN_song,,,0
2399,1920.0,EATO_song,,,0
2400,1924.0,COYE_song,,,0
2401,1924.0,EATO_song,,,0
2402,1928.0,COYE_song,,,0
2403,1928.0,OVEN_song,665230.2220396287,4461578.572706691,6
2404,1928.0,EATO_song,,,0
2405,1932.0,COYE_song,,,0
2406,1932.0,OVEN_song,,,8
2407,1932.0,EATO_song,,,0
2408,1936.0,COYE_song,,,0
2409,1936.0,EATO_song,,,0
2410,1940.0,COYE_song,,,0
2411,1940.0,OVEN_song,,,12
2412,1940.0,EATO_song,,,0
2413,1944.0,COYE_song,,,0
2414,1944.0,OVEN_song,,,0
2415,1944.0,EATO_song,,,0
2416,1948.0,COYE_song,,,0
2417,1948.0,OVEN_song,,,4
2418,1948.0,EATO_song,,,0
2419,1952.0,COYE_song,,,0
2420,1952.0,OVEN_song,,,9
2421,1952.0,EATO_song,,,0
2422,1956.0,COYE_song,,,0
2423,1956.0,OVEN_song,665191.9987001013,4461463.26275617,9
2424,1956.0,EATO_song,,,0
2425,1960.0,COYE_song,,,0
2426,1960.0,OVEN_song,665102.872195019,4461479.183204481,4
2427,1960.0,EATO_song,,,0
2428,1964.0,COYE_song,,,0
2429,1964.0,OVEN_song,,,0
2430,1964.0,EATO_song,,,0
2431,1968.0,COYE_song,,,0
2432,1968.0,OVEN_song,,,25
2433,1968.0,EATO_song,,,0
2434,1972.0,COYE_song,,,0
2435,1972.0,OVEN_song,,,15
2436,1972.0,EATO_song,,,0
2437,1976.0,COYE_song,,,0
2438,1976.0,EATO_song,,,0
2439,1980.0,COYE_song,,,0
2440,1980.0,OVEN_song,,,0
2441,1980.0,EATO_song,,,0
2442,1984.0,COYE_song,,,0
2443,1984.0,OVEN_song,,,9
2444,1984.0,EATO_song,,,0
2445,1988.0,COYE_song,,,0
2446,1988.0,OVEN_song,665131.4412650117,4461385.813237193,20
2447,1988.0,EATO_song,,,0
2448,1992.0,COYE_song,,,0
2449,1992.0,OVEN_song,,,0
2450,1992.0,EATO_song,,,0
2451,1996.0,COYE_song,,,0
2452,1996.0,OVEN_song,,,0
2453,1996.0,EATO_song,,,0
2454,2000.0,COYE_song,,,0
2455,2000.0,OVEN_song,,,4
2456,2000.0,EATO_song,,,0
2457,2004.0,COYE_song,,,0
2458,2004.0,EATO_song,,,0
2459,2008.0,COYE_song,,,0
2460,2008.0,OVEN_song,,,0
2461,2008.0,EATO_song,,,0
2462,2012.0,COYE_song,,,0
2463,2012.0,OVEN_song,,,5
2464,2012.0,EATO_song,,,0
2465,2016.0,COYE_song,,,0
2466,2016.0,EATO_song,,,0
2467,2020.0,COYE_song,,,0
2468,2020.0,EATO_song,,,0
2469,2024.0,COYE_song,,,0
2470,2024.0,OVEN_song,,,0
2471,2024.0,EATO_song,,,0
2472,2028.0,COYE_song,,,0
2473,2028.0,OVEN_song,,,0
2474,2028.0,EATO_song,,,0
2475,2032.0,COYE_song,,,0
2476,2032.0,EATO_song,,,0
2477,2036.0,COYE_song,,,0
2478,2036.0,OVEN_song,,,5
2479,2036.0,EATO_song,,,0
2480,2040.0,COYE_song,,,0
2481,2040.0,OVEN_song,,,24
2482,2040.0,EATO_song,,,0
2483,2044.0,COYE_song,,,0
2484,2044.0,OVEN_song,,,0
2485,2044.0,EATO_song,,,0
