,start_time,species,x,y,n_events
2224,1736.0,COYE_song,,,0
2225,1736.0,OVEN_song,,,0
2226,1736.0,EATO_song,,,0
2227,1740.0,COYE_song,,,0
2228,1740.0,OVEN_song,,,0
2229,1740.0,EATO_song,,,0
2230,1744.0,COYE_song,,,0
2231,1744.0,EATO_song,,,0
2232,1748.0,COYE_song,,,0
2233,1748.0,OVEN_song,,,13
2234,1748.0,EATO_song,,,0
2235,1752.0,COYE_song,,,0
2236,1752.0,OVEN_song,,,0
2237,1752.0,EATO_song,,,0
2238,1756.0,COYE_song,,,0
2239,1756.0,OVEN_song,,,0
2240,1756.0,EATO_song,,,0
2241,1760.0,COYE_song,,,0
2242,1760.0,OVEN_song,,,0
2243,1760.0,EATO_song,,,0
2244,1764.0,COYE_song,,,0
2245,1764.0,OVEN_song,665157.4919820423,4461474.398989101,17
2246,1764.0,EATO_song,,,0
2247,1768.0,COYE_song,,,0
2248,1768.0,OVEN_song,,,14
2249,1768.0,EATO_song,,,0
2250,1772.0,COYE_song,,,0
2251,1772.0,OVEN_song,,,0
2252,1772.0,EATO_song,,,0
2253,1776.0,COYE_song,,,0
2254,1776.0,OVEN_song,,,0
2255,1776.0,EATO_song,,,0
2256,1780.0,COYE_song,,,0
2257,1780.0,OVEN_song,,,0
2258,1780.0,EATO_song,,,0
2259,1784.0,COYE_song,,,0
2260,1784.0,OVEN_song,,,0
2261,1784.0,EATO_song,,,0
2262,1788.0,COYE_song,,,0
2263,1788.0,EATO_song,,,0
2264,1792.0,COYE_song,,,0
2265,1792.0,OVEN_song,665088.210995377,4461480.627308457,12
2266,1792.0,EATO_song,,,0
2267,1796.0,COYE_song,,,0
2268,1796.0,OVEN_song,,,0
2269,1796.0,EATO_song,,,0
2270,1800.0,COYE_song,,,0
2271,1800.0,EATO_song,,,0
2272,1804.0,COYE_song,,,0
2273,1804.0,OVEN_song,,,32
2274,1804.0,EATO_song,,,0
2275,1808.0,COYE_song,,,0
2276,1808.0,OVEN_song,,,20
2277,1808.0,EATO_song,,,0
2278,1812.0,COYE_song,,,0
2279,1812.0,OVEN_song,,,0
2280,1812.0,EATO_song,,,0
2281,1816.0,COYE_song,,,0
2282,1816.0,OVEN_song,,,1
2283,1816.0,EATO_song,,,0
2284,1820.0,COYE_song,,,0
2285,1820.0,OVEN_song,665088.5169806255,4461481.520171011,22
2286,1820.0,EATO_song,,,0
2287,1824.0,COYE_song,,,0
2288,1824.0,OVEN_song,665059.9161389335,4461430.213021824,10
2289,1824.0,EATO_song,,,0
2290,1828.0,COYE_song,,,0
2291,1828.0,OVEN_song,665158.09006694,4461471.063956508,26
2292,1828.0,EATO_song,,,0
2293,1832.0,COYE_song,,,0
2294,1832.0,OVEN_song,,,0
2295,1832.0,EATO_song,,,0
2296,1836.0,COYE_song,,,0
2297,1836.0,OVEN_song,665089.8114693541,4461482.69917099,20
2298,1836.0,EATO_song,,,0
2299,1840.0,COYE_song,665103.215604223,4461493.905759416,5
2300,1840.0,OVEN_song,,,0
2301,1840.0,EATO_song,,,0
2302,1844.0,COYE_song,,,0
2303,1844.0,OVEN_song,,,6
2304,1844.0,EATO_song,,,0
2305,1848.0,COYE_song,,,0
2306,1848.0,EATO_song,,,0
2307,1852.0,COYE_song,,,0
2308,1852.0,EATO_song,,,0
2309,1856.0,COYE_song,665102.6645464996,4461495.433032286,5
2310,1856.0,OVEN_song,,,0
2311,1856.0,EATO_song,,,0
2312,1860.0,COYE_song,,,0
2313,1860.0,OVEN_song,,,0
2314,1860.0,EATO_song,,,0
2315,1864.0,COYE_song,,,0
2316,1864.0,OVEN_song,,,0
2317,1864.0,EATO_song,,,0
2318,1868.0,COYE_song,,,0
2319,1868.0,EATO_song,,,0
2320,1872.0,COYE_song,,,0
2321,1872.0,OVEN_song,665157.6798105952,4461474.599122454,17
2322,1872.0,EATO_song,,,0
2323,1876.0,COYE_song,,,0
2324,1876.0,OVEN_song,,,0
2325,1876.0,EATO_song,,,0
2326,1880.0,COYE_song,,,0
2327,1880.0,OVEN_song,,,0
2328,1880.0,EATO_song,,,0
2329,1884.0,COYE_song,,,0
2330,1884.0,OVEN_song,665089.5008034708,4461483.123841042,8
2331,1884.0,EATO_song,,,0
2332,1888.0,COYE_song,,,0
2333,1888.0,OVEN_song,,,0
2334,1888.0,EATO_song,,,0
2335,1892.0,COYE_song,,,0
2336,1892.0,EATO_song,,,0
2337,1896.0,COYE_song,,,0
2338,1896.0,OVEN_song,,,0
2339,1896.0,EATO_song,,,0
2340,1900.0,COYE_song,,,0
2341,1900.0,OVEN_song,,,0
2342,1900.0,EATO_song,,,0
2343,1904.0,COYE_song,,,0
2344,1904.0,OVEN_song,665088.2637531498,4461481.539191079,13
2345,1904.0,EATO_song,,,0
2346,1908.0,COYE_song,,,0
2347,1908.0,OVEN_song,,,0
2348,1908.0,EATO_song,,,0
2349,1912.0,COYE_song,,,0
2350,1912.0,OVEN_song,665159.3494306396,4461469.336351071,8
2351,1912.0,EATO_song,,,0
2352,1916.0,COYE_song,,,0
2353,1916.0,OVEN_song,665090.0997744033,4461480.319282799,23
2354,1916.0,EATO_song,,,0
2355,1920.0,OVEN_song,,,0
2356,1920.0,EATO_song,,,0
2357,1924.0,COYE_song,,,0
2358,1924.0,OVEN_song,,,0
2359,1924.0,EATO_song,,,0
2360,1928.0,COYE_song,,,0
2361,1928.0,OVEN_song,,,0
2362,1928.0,EATO_song,,,0
2363,1932.0,COYE_song,,,4
2364,1932.0,OVEN_song,,,19
2365,1932.0,EATO_song,,,0
2366,1936.0,COYE_song,,,0
2367,1936.0,OVEN_song,,,0
2368,1936.0,EATO_song,,,0
2369,1940.0,COYE_song,,,0
2370,1940.0,EATO_song,,,0
2371,1944.0,COYE_song,,,0
2372,1944.0,OVEN_song,,,0
2373,1944.0,EATO_song,,,0
2374,1948.0,COYE_song,665099.8571995097,4461503.892930889,14
2375,1948.0,OVEN_song,,,0
2376,1948.0,EATO_song,,,0
2377,1952.0,COYE_song,,,0
2378,1952.0,OVEN_song,,,0
2379,1952.0,EATO_song,,,0
2380,1956.0,COYE_song,,,0
2381,1956.0,OVEN_song,,,0
2382,1956.0,EATO_song,,,0
2383,1960.0,COYE_song,,,0
2384,1960.0,OVEN_song,,,0
2385,1960.0,EATO_song,,,0
2386,1964.0,COYE_song,665102.4553053783,4461505.247093922,12
2387,1964.0,OVEN_song,,,0
2388,1964.0,EATO_song,,,0
2389,1968.0,COYE_song,,,0
2390,1968.0,OVEN_song,,,16
2391,1968.0,EATO_song,,,0
2392,1972.0,COYE_song,,,0
2393,1972.0,EATO_song,,,0
2394,1976.0,COYE_song,,,0
2395,1976.0,OVEN_song,,,0
2396,1976.0,EATO_song,,,0
2397,1980.0,OVEN_song,,,0
2398,1980.0,EATO_song,,,0
2399,1984.0,COYE_song,,,0
2400,1984.0,OVEN_song,665138.1006582271,4461468.925434357,28
2401,1984.0,EATO_song,,,0
2402,1988.0,COYE_song,,,0
2403,1988.0,OVEN_song,,,0
2404,1988.0,EATO_song,,,0
2405,1992.0,COYE_song,,,7
2406,1992.0,OVEN_song,,,0
2407,1992.0,EATO_song,,,0
2408,1996.0,COYE_song,,,0
2409,1996.0,EATO_song,,,0
2410,2000.0,COYE_song,,,0
2411,2000.0,OVEN_song,,,0
2412,2000.0,EATO_song,,,0
2413,2004.0,COYE_song,,,0
2414,2004.0,OVEN_song,,,0
2415,2004.0,EATO_song,,,0
2416,2008.0,OVEN_song,,,0
2417,2008.0,EATO_song,,,0
2418,2012.0,COYE_song,,,0
2419,2012.0,EATO_song,,,0
2420,2016.0,COYE_song,,,0
2421,2016.0,OVEN_song,,,2
2422,2016.0,EATO_song,,,0
2423,2020.0,OVEN_song,,,0
2424,2020.0,EATO_song,,,0
2425,2024.0,COYE_song,,,7
2426,2024.0,OVEN_song,,,0
2427,2024.0,EATO_song,,,0
2428,2028.0,COYE_song,,,0
2429,2028.0,OVEN_song,665146.7393146238,4461472.709673802,27
2430,2028.0,EATO_song,,,0
2431,2032.0,COYE_song,,,0
2432,2032.0,OVEN_song,,,0
2433,2032.0,EATO_song,,,0
2434,2036.0,COYE_song,,,9
2435,2036.0,OVEN_song,,,0
2436,2036.0,EATO_song,,,0
2437,2040.0,COYE_song,,,0
2438,2040.0,OVEN_song,,,0
2439,2040.0,EATO_song,,,0
2440,2044.0,COYE_song,,,0
2441,2044.0,OVEN_song,665149.3632229611,4461470.057704734,29
2442,2044.0,EATO_song,,,0
